Model,Exam,Query,Tool,Exit,Cardinality,Time,NSFNodes,OK
GPPP-PT-C0100N0000000010,CTLFireability,GPPP-PT-C0100N0000000010-CTLFireability-10,STARMC,85,DNF,DNF,DNF,1
GPPP-PT-C0100N0000000010,CTLFireability,GPPP-PT-C0100N0000000010-CTLFireability-12,STARMC,85,DNF,DNF,DNF,1
GPPP-PT-C0100N0000000010,CTLFireability,GPPP-PT-C0100N0000000010-CTLFireability-14,STARMC,85,DNF,DNF,DNF,1
GPPP-PT-C0100N0000000010,CTLFireability,GPPP-PT-C0100N0000000010-CTLFireability-15,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-110,CTLCardinality,HexagonalGrid-PT-110-CTLCardinality-00,STARMC,0,0,0.040,DNF,1
HexagonalGrid-PT-110,CTLCardinality,HexagonalGrid-PT-110-CTLCardinality-01,STARMC,0,0,0.080,DNF,1
HexagonalGrid-PT-110,CTLCardinality,HexagonalGrid-PT-110-CTLCardinality-02,STARMC,0,40193,0.056,DNF,1
HexagonalGrid-PT-110,CTLCardinality,HexagonalGrid-PT-110-CTLCardinality-03,STARMC,0,0,0.040,DNF,1
HexagonalGrid-PT-110,CTLCardinality,HexagonalGrid-PT-110-CTLCardinality-04,STARMC,0,0,0.047,DNF,1
HexagonalGrid-PT-110,CTLCardinality,HexagonalGrid-PT-110-CTLCardinality-05,STARMC,0,0,0.036,DNF,1
HexagonalGrid-PT-110,CTLCardinality,HexagonalGrid-PT-110-CTLCardinality-06,STARMC,0,0,0.058,DNF,1
HexagonalGrid-PT-110,CTLCardinality,HexagonalGrid-PT-110-CTLCardinality-07,STARMC,0,40193,0.041,DNF,1
HexagonalGrid-PT-110,CTLCardinality,HexagonalGrid-PT-110-CTLCardinality-08,STARMC,0,40193,0.129,DNF,1
HexagonalGrid-PT-110,CTLCardinality,HexagonalGrid-PT-110-CTLCardinality-09,STARMC,0,22416,0.038,DNF,1
HexagonalGrid-PT-110,CTLCardinality,HexagonalGrid-PT-110-CTLCardinality-10,STARMC,0,0,0.041,DNF,1
HexagonalGrid-PT-110,CTLCardinality,HexagonalGrid-PT-110-CTLCardinality-11,STARMC,0,10625,0.066,DNF,1
HexagonalGrid-PT-110,CTLCardinality,HexagonalGrid-PT-110-CTLCardinality-12,STARMC,0,40193,0.034,DNF,1
HexagonalGrid-PT-110,CTLCardinality,HexagonalGrid-PT-110-CTLCardinality-13,STARMC,0,40193,0.087,DNF,1
HexagonalGrid-PT-110,CTLCardinality,HexagonalGrid-PT-110-CTLCardinality-14,STARMC,0,8064,0.038,DNF,1
HexagonalGrid-PT-110,CTLCardinality,HexagonalGrid-PT-110-CTLCardinality-15,STARMC,0,0,0.041,DNF,1
HexagonalGrid-PT-110,CTLFireability,HexagonalGrid-PT-110-CTLFireability-00,STARMC,0,0,0.127,DNF,1
HexagonalGrid-PT-110,CTLFireability,HexagonalGrid-PT-110-CTLFireability-01,STARMC,0,17019,0.076,DNF,1
HexagonalGrid-PT-110,CTLFireability,HexagonalGrid-PT-110-CTLFireability-02,STARMC,0,21499,0.055,DNF,1
HexagonalGrid-PT-110,CTLFireability,HexagonalGrid-PT-110-CTLFireability-03,STARMC,0,40193,0.108,DNF,1
HexagonalGrid-PT-110,CTLFireability,HexagonalGrid-PT-110-CTLFireability-04,STARMC,0,40191,0.118,DNF,1
HexagonalGrid-PT-110,CTLFireability,HexagonalGrid-PT-110-CTLFireability-05,STARMC,0,40193,0.167,DNF,1
HexagonalGrid-PT-110,CTLFireability,HexagonalGrid-PT-110-CTLFireability-06,STARMC,0,0,0.081,DNF,1
HexagonalGrid-PT-110,CTLFireability,HexagonalGrid-PT-110-CTLFireability-07,STARMC,0,10625,0.001,DNF,1
HexagonalGrid-PT-110,CTLFireability,HexagonalGrid-PT-110-CTLFireability-08,STARMC,0,0,0.113,DNF,1
HexagonalGrid-PT-110,CTLFireability,HexagonalGrid-PT-110-CTLFireability-09,STARMC,0,37632,0.084,DNF,1
HexagonalGrid-PT-110,CTLFireability,HexagonalGrid-PT-110-CTLFireability-10,STARMC,0,10331,0.048,DNF,1
HexagonalGrid-PT-110,CTLFireability,HexagonalGrid-PT-110-CTLFireability-11,STARMC,0,10625,0.001,DNF,1
HexagonalGrid-PT-110,CTLFireability,HexagonalGrid-PT-110-CTLFireability-12,STARMC,0,8064,0.001,DNF,1
HexagonalGrid-PT-110,CTLFireability,HexagonalGrid-PT-110-CTLFireability-13,STARMC,0,0,0.091,DNF,1
HexagonalGrid-PT-110,CTLFireability,HexagonalGrid-PT-110-CTLFireability-14,STARMC,0,32129,0.049,DNF,1
HexagonalGrid-PT-110,CTLFireability,HexagonalGrid-PT-110-CTLFireability-15,STARMC,0,6048,0.032,DNF,1
HexagonalGrid-PT-126,CTLCardinality,HexagonalGrid-PT-126-CTLCardinality-00,STARMC,0,2664192,0.107,DNF,1
HexagonalGrid-PT-126,CTLCardinality,HexagonalGrid-PT-126-CTLCardinality-01,STARMC,0,0,0.107,DNF,1
HexagonalGrid-PT-126,CTLCardinality,HexagonalGrid-PT-126-CTLCardinality-02,STARMC,0,0,0.176,DNF,1
HexagonalGrid-PT-126,CTLCardinality,HexagonalGrid-PT-126-CTLCardinality-03,STARMC,0,2664192,0.186,DNF,1
HexagonalGrid-PT-126,CTLCardinality,HexagonalGrid-PT-126-CTLCardinality-04,STARMC,0,0,0.110,DNF,1
HexagonalGrid-PT-126,CTLCardinality,HexagonalGrid-PT-126-CTLCardinality-05,STARMC,0,0,0.116,DNF,1
HexagonalGrid-PT-126,CTLCardinality,HexagonalGrid-PT-126-CTLCardinality-06,STARMC,0,0,0.107,DNF,1
HexagonalGrid-PT-126,CTLCardinality,HexagonalGrid-PT-126-CTLCardinality-07,STARMC,0,0,0.107,DNF,1
HexagonalGrid-PT-126,CTLCardinality,HexagonalGrid-PT-126-CTLCardinality-08,STARMC,0,0,0.170,DNF,1
HexagonalGrid-PT-126,CTLCardinality,HexagonalGrid-PT-126-CTLCardinality-09,STARMC,0,0,0.119,DNF,1
HexagonalGrid-PT-126,CTLCardinality,HexagonalGrid-PT-126-CTLCardinality-10,STARMC,0,0,0.216,DNF,1
HexagonalGrid-PT-126,CTLCardinality,HexagonalGrid-PT-126-CTLCardinality-11,STARMC,0,2664192,0.107,DNF,1
HexagonalGrid-PT-126,CTLCardinality,HexagonalGrid-PT-126-CTLCardinality-12,STARMC,0,2664192,0.129,DNF,1
HexagonalGrid-PT-126,CTLCardinality,HexagonalGrid-PT-126-CTLCardinality-13,STARMC,0,0,0.104,DNF,1
HexagonalGrid-PT-126,CTLCardinality,HexagonalGrid-PT-126-CTLCardinality-14,STARMC,0,0,0.108,DNF,1
HexagonalGrid-PT-126,CTLCardinality,HexagonalGrid-PT-126-CTLCardinality-15,STARMC,0,467456,0.001,DNF,1
HexagonalGrid-PT-126,CTLFireability,HexagonalGrid-PT-126-CTLFireability-00,STARMC,0,1003136,0.203,DNF,1
HexagonalGrid-PT-126,CTLFireability,HexagonalGrid-PT-126-CTLFireability-01,STARMC,0,2341297,0.637,DNF,1
HexagonalGrid-PT-126,CTLFireability,HexagonalGrid-PT-126-CTLFireability-02,STARMC,0,1728677,0.529,DNF,1
HexagonalGrid-PT-126,CTLFireability,HexagonalGrid-PT-126-CTLFireability-03,STARMC,0,1003131,0.494,DNF,1
HexagonalGrid-PT-126,CTLFireability,HexagonalGrid-PT-126-CTLFireability-04,STARMC,0,0,0.817,DNF,1
HexagonalGrid-PT-126,CTLFireability,HexagonalGrid-PT-126-CTLFireability-05,STARMC,0,0,0.347,DNF,1
HexagonalGrid-PT-126,CTLFireability,HexagonalGrid-PT-126-CTLFireability-06,STARMC,0,0,0.129,DNF,1
HexagonalGrid-PT-126,CTLFireability,HexagonalGrid-PT-126-CTLFireability-07,STARMC,0,1028603,0.655,DNF,1
HexagonalGrid-PT-126,CTLFireability,HexagonalGrid-PT-126-CTLFireability-08,STARMC,0,2664192,0.327,DNF,1
HexagonalGrid-PT-126,CTLFireability,HexagonalGrid-PT-126-CTLFireability-09,STARMC,0,607328,0.497,DNF,1
HexagonalGrid-PT-126,CTLFireability,HexagonalGrid-PT-126-CTLFireability-10,STARMC,0,0,0.168,DNF,1
HexagonalGrid-PT-126,CTLFireability,HexagonalGrid-PT-126-CTLFireability-11,STARMC,0,1003138,0.426,DNF,1
HexagonalGrid-PT-126,CTLFireability,HexagonalGrid-PT-126-CTLFireability-12,STARMC,0,1965203,0.511,DNF,1
HexagonalGrid-PT-126,CTLFireability,HexagonalGrid-PT-126-CTLFireability-13,STARMC,0,0,0.670,DNF,1
HexagonalGrid-PT-126,CTLFireability,HexagonalGrid-PT-126-CTLFireability-14,STARMC,0,2664192,0.380,DNF,1
HexagonalGrid-PT-126,CTLFireability,HexagonalGrid-PT-126-CTLFireability-15,STARMC,0,498171,0.276,DNF,1
HexagonalGrid-PT-226,CTLCardinality,HexagonalGrid-PT-226-CTLCardinality-00,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLCardinality,HexagonalGrid-PT-226-CTLCardinality-01,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLCardinality,HexagonalGrid-PT-226-CTLCardinality-02,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLCardinality,HexagonalGrid-PT-226-CTLCardinality-03,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLCardinality,HexagonalGrid-PT-226-CTLCardinality-04,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLCardinality,HexagonalGrid-PT-226-CTLCardinality-05,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLCardinality,HexagonalGrid-PT-226-CTLCardinality-06,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLCardinality,HexagonalGrid-PT-226-CTLCardinality-07,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLCardinality,HexagonalGrid-PT-226-CTLCardinality-08,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLCardinality,HexagonalGrid-PT-226-CTLCardinality-09,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLCardinality,HexagonalGrid-PT-226-CTLCardinality-10,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLCardinality,HexagonalGrid-PT-226-CTLCardinality-11,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLCardinality,HexagonalGrid-PT-226-CTLCardinality-12,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLCardinality,HexagonalGrid-PT-226-CTLCardinality-13,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLCardinality,HexagonalGrid-PT-226-CTLCardinality-14,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLCardinality,HexagonalGrid-PT-226-CTLCardinality-15,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLFireability,HexagonalGrid-PT-226-CTLFireability-00,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLFireability,HexagonalGrid-PT-226-CTLFireability-01,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLFireability,HexagonalGrid-PT-226-CTLFireability-02,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLFireability,HexagonalGrid-PT-226-CTLFireability-03,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLFireability,HexagonalGrid-PT-226-CTLFireability-04,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLFireability,HexagonalGrid-PT-226-CTLFireability-05,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLFireability,HexagonalGrid-PT-226-CTLFireability-06,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLFireability,HexagonalGrid-PT-226-CTLFireability-07,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLFireability,HexagonalGrid-PT-226-CTLFireability-08,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLFireability,HexagonalGrid-PT-226-CTLFireability-09,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLFireability,HexagonalGrid-PT-226-CTLFireability-10,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLFireability,HexagonalGrid-PT-226-CTLFireability-11,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLFireability,HexagonalGrid-PT-226-CTLFireability-12,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLFireability,HexagonalGrid-PT-226-CTLFireability-13,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLFireability,HexagonalGrid-PT-226-CTLFireability-14,STARMC,85,DNF,DNF,DNF,1
HexagonalGrid-PT-226,CTLFireability,HexagonalGrid-PT-226-CTLFireability-15,STARMC,85,DNF,DNF,DNF,1
HouseConstruction-PT-00002,CTLCardinality,HouseConstruction-PT-00002-CTLCardinality-00,STARMC,0,0,0.032,DNF,1
HouseConstruction-PT-00002,CTLCardinality,HouseConstruction-PT-00002-CTLCardinality-01,STARMC,0,1082,0.029,DNF,1
HouseConstruction-PT-00002,CTLCardinality,HouseConstruction-PT-00002-CTLCardinality-02,STARMC,0,496,0.022,DNF,1
HouseConstruction-PT-00002,CTLCardinality,HouseConstruction-PT-00002-CTLCardinality-03,STARMC,0,717,0.028,DNF,1
HouseConstruction-PT-00002,CTLCardinality,HouseConstruction-PT-00002-CTLCardinality-04,STARMC,0,1501,0.037,DNF,1
HouseConstruction-PT-00002,CTLCardinality,HouseConstruction-PT-00002-CTLCardinality-05,STARMC,0,289,0.032,DNF,1
HouseConstruction-PT-00002,CTLCardinality,HouseConstruction-PT-00002-CTLCardinality-06,STARMC,0,1500,0.039,DNF,1
HouseConstruction-PT-00002,CTLCardinality,HouseConstruction-PT-00002-CTLCardinality-07,STARMC,0,1423,0.021,DNF,1
HouseConstruction-PT-00002,CTLCardinality,HouseConstruction-PT-00002-CTLCardinality-08,STARMC,0,1501,0.013,DNF,1
HouseConstruction-PT-00002,CTLCardinality,HouseConstruction-PT-00002-CTLCardinality-09,STARMC,0,207,0.015,DNF,1
HouseConstruction-PT-00002,CTLCardinality,HouseConstruction-PT-00002-CTLCardinality-10,STARMC,0,0,0.021,DNF,1
HouseConstruction-PT-00002,CTLCardinality,HouseConstruction-PT-00002-CTLCardinality-11,STARMC,0,976,0.014,DNF,1
HouseConstruction-PT-00002,CTLCardinality,HouseConstruction-PT-00002-CTLCardinality-12,STARMC,0,6,0.014,DNF,1
HouseConstruction-PT-00002,CTLCardinality,HouseConstruction-PT-00002-CTLCardinality-13,STARMC,0,1455,0.022,DNF,1
HouseConstruction-PT-00002,CTLCardinality,HouseConstruction-PT-00002-CTLCardinality-14,STARMC,0,1501,0.015,DNF,1
HouseConstruction-PT-00002,CTLCardinality,HouseConstruction-PT-00002-CTLCardinality-15,STARMC,0,362,0.022,DNF,1
HouseConstruction-PT-00002,CTLFireability,HouseConstruction-PT-00002-CTLFireability-00,STARMC,0,1486,0.015,DNF,1
HouseConstruction-PT-00002,CTLFireability,HouseConstruction-PT-00002-CTLFireability-01,STARMC,0,0,0.030,DNF,1
HouseConstruction-PT-00002,CTLFireability,HouseConstruction-PT-00002-CTLFireability-02,STARMC,0,1501,0.019,DNF,1
HouseConstruction-PT-00002,CTLFireability,HouseConstruction-PT-00002-CTLFireability-03,STARMC,0,907,0.043,DNF,1
HouseConstruction-PT-00002,CTLFireability,HouseConstruction-PT-00002-CTLFireability-04,STARMC,0,739,0.036,DNF,1
HouseConstruction-PT-00002,CTLFireability,HouseConstruction-PT-00002-CTLFireability-05,STARMC,0,0,0.019,DNF,1
HouseConstruction-PT-00002,CTLFireability,HouseConstruction-PT-00002-CTLFireability-06,STARMC,0,1426,0.014,DNF,1
HouseConstruction-PT-00002,CTLFireability,HouseConstruction-PT-00002-CTLFireability-07,STARMC,0,0,0.038,DNF,1
HouseConstruction-PT-00002,CTLFireability,HouseConstruction-PT-00002-CTLFireability-08,STARMC,0,0,0.032,DNF,1
HouseConstruction-PT-00002,CTLFireability,HouseConstruction-PT-00002-CTLFireability-09,STARMC,0,1482,0.023,DNF,1
HouseConstruction-PT-00002,CTLFireability,HouseConstruction-PT-00002-CTLFireability-10,STARMC,0,1435,0.001,DNF,1
HouseConstruction-PT-00002,CTLFireability,HouseConstruction-PT-00002-CTLFireability-11,STARMC,0,0,0.045,DNF,1
HouseConstruction-PT-00002,CTLFireability,HouseConstruction-PT-00002-CTLFireability-12,STARMC,0,1501,0.038,DNF,1
HouseConstruction-PT-00002,CTLFireability,HouseConstruction-PT-00002-CTLFireability-13,STARMC,0,180,0.014,DNF,1
HouseConstruction-PT-00002,CTLFireability,HouseConstruction-PT-00002-CTLFireability-14,STARMC,0,415,0.037,DNF,1
HouseConstruction-PT-00002,CTLFireability,HouseConstruction-PT-00002-CTLFireability-15,STARMC,0,66,0.000,DNF,1
HouseConstruction-PT-00005,CTLCardinality,HouseConstruction-PT-00005-CTLCardinality-00,STARMC,0,3,0.076,DNF,1
HouseConstruction-PT-00005,CTLCardinality,HouseConstruction-PT-00005-CTLCardinality-01,STARMC,0,433238,0.373,DNF,1
HouseConstruction-PT-00005,CTLCardinality,HouseConstruction-PT-00005-CTLCardinality-02,STARMC,0,26731,0.249,DNF,1
HouseConstruction-PT-00005,CTLCardinality,HouseConstruction-PT-00005-CTLCardinality-03,STARMC,0,1186891,0.600,DNF,1
HouseConstruction-PT-00005,CTLCardinality,HouseConstruction-PT-00005-CTLCardinality-04,STARMC,0,0,0.113,DNF,1
HouseConstruction-PT-00005,CTLCardinality,HouseConstruction-PT-00005-CTLCardinality-05,STARMC,0,0,0.623,DNF,1
HouseConstruction-PT-00005,CTLCardinality,HouseConstruction-PT-00005-CTLCardinality-06,STARMC,0,818339,0.596,DNF,1
HouseConstruction-PT-00005,CTLCardinality,HouseConstruction-PT-00005-CTLCardinality-07,STARMC,0,1187983,0.282,DNF,1
HouseConstruction-PT-00005,CTLCardinality,HouseConstruction-PT-00005-CTLCardinality-08,STARMC,0,0,0.689,DNF,1
HouseConstruction-PT-00005,CTLCardinality,HouseConstruction-PT-00005-CTLCardinality-09,STARMC,0,707522,0.489,DNF,1
HouseConstruction-PT-00005,CTLCardinality,HouseConstruction-PT-00005-CTLCardinality-10,STARMC,0,115542,0.114,DNF,1
HouseConstruction-PT-00005,CTLCardinality,HouseConstruction-PT-00005-CTLCardinality-11,STARMC,0,151470,0.290,DNF,1
HouseConstruction-PT-00005,CTLCardinality,HouseConstruction-PT-00005-CTLCardinality-12,STARMC,0,686161,0.196,DNF,1
HouseConstruction-PT-00005,CTLCardinality,HouseConstruction-PT-00005-CTLCardinality-13,STARMC,0,903778,0.274,DNF,1
HouseConstruction-PT-00005,CTLCardinality,HouseConstruction-PT-00005-CTLCardinality-14,STARMC,0,1023807,0.094,DNF,1
HouseConstruction-PT-00005,CTLCardinality,HouseConstruction-PT-00005-CTLCardinality-15,STARMC,0,16579,0.690,DNF,1
HouseConstruction-PT-00005,CTLFireability,HouseConstruction-PT-00005-CTLFireability-00,STARMC,0,0,0.705,DNF,1
HouseConstruction-PT-00005,CTLFireability,HouseConstruction-PT-00005-CTLFireability-01,STARMC,0,1014932,0.918,DNF,1
HouseConstruction-PT-00005,CTLFireability,HouseConstruction-PT-00005-CTLFireability-02,STARMC,0,1182979,0.678,DNF,1
HouseConstruction-PT-00005,CTLFireability,HouseConstruction-PT-00005-CTLFireability-03,STARMC,0,1187984,0.513,DNF,1
HouseConstruction-PT-00005,CTLFireability,HouseConstruction-PT-00005-CTLFireability-04,STARMC,0,137185,0.207,DNF,1
HouseConstruction-PT-00005,CTLFireability,HouseConstruction-PT-00005-CTLFireability-05,STARMC,0,1,0.191,DNF,1
HouseConstruction-PT-00005,CTLFireability,HouseConstruction-PT-00005-CTLFireability-06,STARMC,0,149668,0.704,DNF,1
HouseConstruction-PT-00005,CTLFireability,HouseConstruction-PT-00005-CTLFireability-07,STARMC,0,0,0.168,DNF,1
HouseConstruction-PT-00005,CTLFireability,HouseConstruction-PT-00005-CTLFireability-08,STARMC,0,1044815,0.526,DNF,1
HouseConstruction-PT-00005,CTLFireability,HouseConstruction-PT-00005-CTLFireability-09,STARMC,0,243889,0.352,DNF,1
HouseConstruction-PT-00005,CTLFireability,HouseConstruction-PT-00005-CTLFireability-10,STARMC,0,539461,0.731,DNF,1
HouseConstruction-PT-00005,CTLFireability,HouseConstruction-PT-00005-CTLFireability-11,STARMC,0,93184,0.380,DNF,1
HouseConstruction-PT-00005,CTLFireability,HouseConstruction-PT-00005-CTLFireability-12,STARMC,0,1176832,0.796,DNF,1
HouseConstruction-PT-00005,CTLFireability,HouseConstruction-PT-00005-CTLFireability-13,STARMC,0,1170613,0.150,DNF,1
HouseConstruction-PT-00005,CTLFireability,HouseConstruction-PT-00005-CTLFireability-14,STARMC,0,1183832,0.697,DNF,1
HouseConstruction-PT-00005,CTLFireability,HouseConstruction-PT-00005-CTLFireability-15,STARMC,0,0,0.347,DNF,1
HouseConstruction-PT-00010,CTLCardinality,HouseConstruction-PT-00010-CTLCardinality-00,STARMC,0,51039169,2.318,DNF,1
HouseConstruction-PT-00010,CTLCardinality,HouseConstruction-PT-00010-CTLCardinality-01,STARMC,0,1652118374,1.023,DNF,1
HouseConstruction-PT-00010,CTLCardinality,HouseConstruction-PT-00010-CTLCardinality-02,STARMC,0,1663203600,2.620,DNF,1
HouseConstruction-PT-00010,CTLCardinality,HouseConstruction-PT-00010-CTLCardinality-03,STARMC,0,221870271,13.273,DNF,1
HouseConstruction-PT-00010,CTLCardinality,HouseConstruction-PT-00010-CTLCardinality-04,STARMC,0,1663565805,1.633,DNF,1
HouseConstruction-PT-00010,CTLCardinality,HouseConstruction-PT-00010-CTLCardinality-05,STARMC,0,660171080,1.653,DNF,1
HouseConstruction-PT-00010,CTLCardinality,HouseConstruction-PT-00010-CTLCardinality-06,STARMC,0,1262618114,1.438,DNF,1
HouseConstruction-PT-00010,CTLCardinality,HouseConstruction-PT-00010-CTLCardinality-07,STARMC,0,516848925,1.018,DNF,1
HouseConstruction-PT-00010,CTLCardinality,HouseConstruction-PT-00010-CTLCardinality-08,STARMC,0,1246657426,9.897,DNF,1
HouseConstruction-PT-00010,CTLCardinality,HouseConstruction-PT-00010-CTLCardinality-09,STARMC,0,435889235,5.119,DNF,1
HouseConstruction-PT-00010,CTLCardinality,HouseConstruction-PT-00010-CTLCardinality-10,STARMC,0,984988158,0.714,DNF,1
HouseConstruction-PT-00010,CTLCardinality,HouseConstruction-PT-00010-CTLCardinality-11,STARMC,0,1663565805,20.265,DNF,1
HouseConstruction-PT-00010,CTLCardinality,HouseConstruction-PT-00010-CTLCardinality-12,STARMC,0,3003,12.251,DNF,1
HouseConstruction-PT-00010,CTLCardinality,HouseConstruction-PT-00010-CTLCardinality-13,STARMC,0,1515844339,9.989,DNF,1
HouseConstruction-PT-00010,CTLCardinality,HouseConstruction-PT-00010-CTLCardinality-14,STARMC,0,0,3.617,DNF,1
HouseConstruction-PT-00010,CTLCardinality,HouseConstruction-PT-00010-CTLCardinality-15,STARMC,0,973232540,15.613,DNF,1
HouseConstruction-PT-00010,CTLFireability,HouseConstruction-PT-00010-CTLFireability-00,STARMC,0,0,21.487,DNF,1
HouseConstruction-PT-00010,CTLFireability,HouseConstruction-PT-00010-CTLFireability-01,STARMC,0,120714192,18.124,DNF,1
HouseConstruction-PT-00010,CTLFireability,HouseConstruction-PT-00010-CTLFireability-02,STARMC,0,1663565805,16.440,DNF,1
HouseConstruction-PT-00010,CTLFireability,HouseConstruction-PT-00010-CTLFireability-03,STARMC,0,0,3.896,DNF,1
HouseConstruction-PT-00010,CTLFireability,HouseConstruction-PT-00010-CTLFireability-04,STARMC,0,350698428,6.887,DNF,1
HouseConstruction-PT-00010,CTLFireability,HouseConstruction-PT-00010-CTLFireability-05,STARMC,0,1663565805,11.312,DNF,1
HouseConstruction-PT-00010,CTLFireability,HouseConstruction-PT-00010-CTLFireability-06,STARMC,0,1645178202,16.366,DNF,1
HouseConstruction-PT-00010,CTLFireability,HouseConstruction-PT-00010-CTLFireability-07,STARMC,0,369512,8.253,DNF,1
HouseConstruction-PT-00010,CTLFireability,HouseConstruction-PT-00010-CTLFireability-08,STARMC,0,1663565805,6.768,DNF,1
HouseConstruction-PT-00010,CTLFireability,HouseConstruction-PT-00010-CTLFireability-09,STARMC,0,320463,24.046,DNF,1
HouseConstruction-PT-00010,CTLFireability,HouseConstruction-PT-00010-CTLFireability-10,STARMC,0,0,11.659,DNF,1
HouseConstruction-PT-00010,CTLFireability,HouseConstruction-PT-00010-CTLFireability-11,STARMC,0,0,17.701,DNF,1
HouseConstruction-PT-00010,CTLFireability,HouseConstruction-PT-00010-CTLFireability-12,STARMC,0,1663565805,11.508,DNF,1
HouseConstruction-PT-00010,CTLFireability,HouseConstruction-PT-00010-CTLFireability-13,STARMC,0,0,0.930,DNF,1
HouseConstruction-PT-00010,CTLFireability,HouseConstruction-PT-00010-CTLFireability-14,STARMC,0,1663416226,9.790,DNF,1
HouseConstruction-PT-00010,CTLFireability,HouseConstruction-PT-00010-CTLFireability-15,STARMC,0,0,11.948,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLCardinality,HypertorusGrid-PT-d2k1p8b00-CTLCardinality-00,STARMC,0,0,0.540,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLCardinality,HypertorusGrid-PT-d2k1p8b00-CTLCardinality-01,STARMC,0,0,0.726,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLCardinality,HypertorusGrid-PT-d2k1p8b00-CTLCardinality-02,STARMC,0,0,0.089,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLCardinality,HypertorusGrid-PT-d2k1p8b00-CTLCardinality-03,STARMC,0,87552,0.090,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLCardinality,HypertorusGrid-PT-d2k1p8b00-CTLCardinality-04,STARMC,0,87552,0.213,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLCardinality,HypertorusGrid-PT-d2k1p8b00-CTLCardinality-05,STARMC,0,0,0.153,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLCardinality,HypertorusGrid-PT-d2k1p8b00-CTLCardinality-06,STARMC,0,87552,0.095,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLCardinality,HypertorusGrid-PT-d2k1p8b00-CTLCardinality-07,STARMC,0,67976,0.291,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLCardinality,HypertorusGrid-PT-d2k1p8b00-CTLCardinality-08,STARMC,0,87552,0.523,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLCardinality,HypertorusGrid-PT-d2k1p8b00-CTLCardinality-09,STARMC,0,87552,0.532,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLCardinality,HypertorusGrid-PT-d2k1p8b00-CTLCardinality-10,STARMC,0,0,0.479,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLCardinality,HypertorusGrid-PT-d2k1p8b00-CTLCardinality-11,STARMC,0,0,0.086,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLCardinality,HypertorusGrid-PT-d2k1p8b00-CTLCardinality-12,STARMC,0,0,0.449,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLCardinality,HypertorusGrid-PT-d2k1p8b00-CTLCardinality-13,STARMC,0,41792,0.401,DNF,1
