Model;Exam;Query;Tool;Exit;Cardinality;Time;NSFNodes;OK
Diffusion2D-PT-D10N050;CTLstarCardinalityX;Diffusion2D-PT-D10N050-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N050;CTLstarCardinalityX;Diffusion2D-PT-D10N050-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N050;CTLstarCardinalityX;Diffusion2D-PT-D10N050-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N050;CTLstarCardinalityX;Diffusion2D-PT-D10N050-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N050;CTLstarCardinalityX;Diffusion2D-PT-D10N050-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N050;CTLstarCardinalityX;Diffusion2D-PT-D10N050-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N050;CTLstarCardinalityX;Diffusion2D-PT-D10N050-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N100;CTLstarCardinalityX;Diffusion2D-PT-D10N100-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N100;CTLstarCardinalityX;Diffusion2D-PT-D10N100-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N100;CTLstarCardinalityX;Diffusion2D-PT-D10N100-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N100;CTLstarCardinalityX;Diffusion2D-PT-D10N100-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N100;CTLstarCardinalityX;Diffusion2D-PT-D10N100-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N100;CTLstarCardinalityX;Diffusion2D-PT-D10N100-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N100;CTLstarCardinalityX;Diffusion2D-PT-D10N100-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N100;CTLstarCardinalityX;Diffusion2D-PT-D10N100-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N100;CTLstarCardinalityX;Diffusion2D-PT-D10N100-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N100;CTLstarCardinalityX;Diffusion2D-PT-D10N100-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N100;CTLstarCardinalityX;Diffusion2D-PT-D10N100-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N100;CTLstarCardinalityX;Diffusion2D-PT-D10N100-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N100;CTLstarCardinalityX;Diffusion2D-PT-D10N100-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N100;CTLstarCardinalityX;Diffusion2D-PT-D10N100-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N100;CTLstarCardinalityX;Diffusion2D-PT-D10N100-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N100;CTLstarCardinalityX;Diffusion2D-PT-D10N100-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N150;CTLstarCardinalityX;Diffusion2D-PT-D10N150-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N150;CTLstarCardinalityX;Diffusion2D-PT-D10N150-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N150;CTLstarCardinalityX;Diffusion2D-PT-D10N150-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N150;CTLstarCardinalityX;Diffusion2D-PT-D10N150-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N150;CTLstarCardinalityX;Diffusion2D-PT-D10N150-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N150;CTLstarCardinalityX;Diffusion2D-PT-D10N150-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N150;CTLstarCardinalityX;Diffusion2D-PT-D10N150-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N150;CTLstarCardinalityX;Diffusion2D-PT-D10N150-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N150;CTLstarCardinalityX;Diffusion2D-PT-D10N150-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N150;CTLstarCardinalityX;Diffusion2D-PT-D10N150-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N150;CTLstarCardinalityX;Diffusion2D-PT-D10N150-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N150;CTLstarCardinalityX;Diffusion2D-PT-D10N150-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N150;CTLstarCardinalityX;Diffusion2D-PT-D10N150-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N150;CTLstarCardinalityX;Diffusion2D-PT-D10N150-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N150;CTLstarCardinalityX;Diffusion2D-PT-D10N150-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D10N150;CTLstarCardinalityX;Diffusion2D-PT-D10N150-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D20N010;CTLstarCardinalityX;Diffusion2D-PT-D20N010-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D20N010;CTLstarCardinalityX;Diffusion2D-PT-D20N010-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D20N010;CTLstarCardinalityX;Diffusion2D-PT-D20N010-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D20N010;CTLstarCardinalityX;Diffusion2D-PT-D20N010-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D20N010;CTLstarCardinalityX;Diffusion2D-PT-D20N010-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D20N010;CTLstarCardinalityX;Diffusion2D-PT-D20N010-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D20N010;CTLstarCardinalityX;Diffusion2D-PT-D20N010-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D20N010;CTLstarCardinalityX;Diffusion2D-PT-D20N010-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D20N010;CTLstarCardinalityX;Diffusion2D-PT-D20N010-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D20N010;CTLstarCardinalityX;Diffusion2D-PT-D20N010-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D20N010;CTLstarCardinalityX;Diffusion2D-PT-D20N010-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D20N010;CTLstarCardinalityX;Diffusion2D-PT-D20N010-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D20N010;CTLstarCardinalityX;Diffusion2D-PT-D20N010-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D20N010;CTLstarCardinalityX;Diffusion2D-PT-D20N010-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D20N010;CTLstarCardinalityX;Diffusion2D-PT-D20N010-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D20N010;CTLstarCardinalityX;Diffusion2D-PT-D20N010-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D30N010;CTLstarCardinalityX;Diffusion2D-PT-D30N010-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D30N010;CTLstarCardinalityX;Diffusion2D-PT-D30N010-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D30N010;CTLstarCardinalityX;Diffusion2D-PT-D30N010-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D30N010;CTLstarCardinalityX;Diffusion2D-PT-D30N010-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D30N010;CTLstarCardinalityX;Diffusion2D-PT-D30N010-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D30N010;CTLstarCardinalityX;Diffusion2D-PT-D30N010-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D30N010;CTLstarCardinalityX;Diffusion2D-PT-D30N010-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D30N010;CTLstarCardinalityX;Diffusion2D-PT-D30N010-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D30N010;CTLstarCardinalityX;Diffusion2D-PT-D30N010-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D30N010;CTLstarCardinalityX;Diffusion2D-PT-D30N010-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D30N010;CTLstarCardinalityX;Diffusion2D-PT-D30N010-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D30N010;CTLstarCardinalityX;Diffusion2D-PT-D30N010-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D30N010;CTLstarCardinalityX;Diffusion2D-PT-D30N010-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D30N010;CTLstarCardinalityX;Diffusion2D-PT-D30N010-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D30N010;CTLstarCardinalityX;Diffusion2D-PT-D30N010-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
Diffusion2D-PT-D30N010;CTLstarCardinalityX;Diffusion2D-PT-D30N010-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
DrinkVendingMachine-PT-02;CTLstarCardinalityX;DrinkVendingMachine-PT-02-CTLstarCardinalityX-01;LTSmin;-1;767;0.003531;;1
DrinkVendingMachine-PT-02;CTLstarCardinalityX;DrinkVendingMachine-PT-02-CTLstarCardinalityX-02;LTSmin;-1;0;0.000235;;1
DrinkVendingMachine-PT-02;CTLstarCardinalityX;DrinkVendingMachine-PT-02-CTLstarCardinalityX-03;LTSmin;-1;0;0.007927;;1
DrinkVendingMachine-PT-02;CTLstarCardinalityX;DrinkVendingMachine-PT-02-CTLstarCardinalityX-04;LTSmin;-1;0;0.022314;;1
DrinkVendingMachine-PT-02;CTLstarCardinalityX;DrinkVendingMachine-PT-02-CTLstarCardinalityX-05;LTSmin;-1;912;0.014667;;1
DrinkVendingMachine-PT-02;CTLstarCardinalityX;DrinkVendingMachine-PT-02-CTLstarCardinalityX-06;LTSmin;-1;672;0.001509;;1
DrinkVendingMachine-PT-02;CTLstarCardinalityX;DrinkVendingMachine-PT-02-CTLstarCardinalityX-07;LTSmin;-1;0;0.007149;;1
DrinkVendingMachine-PT-02;CTLstarCardinalityX;DrinkVendingMachine-PT-02-CTLstarCardinalityX-08;LTSmin;-1;0;0.000276;;1
DrinkVendingMachine-PT-02;CTLstarCardinalityX;DrinkVendingMachine-PT-02-CTLstarCardinalityX-09;LTSmin;-1;864;0.006118;;1
DrinkVendingMachine-PT-02;CTLstarCardinalityX;DrinkVendingMachine-PT-02-CTLstarCardinalityX-10;LTSmin;-1;0;0.007232;;1
DrinkVendingMachine-PT-02;CTLstarCardinalityX;DrinkVendingMachine-PT-02-CTLstarCardinalityX-11;LTSmin;-1;1024;0.007726;;1
DrinkVendingMachine-PT-02;CTLstarCardinalityX;DrinkVendingMachine-PT-02-CTLstarCardinalityX-12;LTSmin;-1;768;0.011177;;1
DrinkVendingMachine-PT-02;CTLstarCardinalityX;DrinkVendingMachine-PT-02-CTLstarCardinalityX-13;LTSmin;-1;768;0.000416;;1
DrinkVendingMachine-PT-02;CTLstarCardinalityX;DrinkVendingMachine-PT-02-CTLstarCardinalityX-15;LTSmin;-1;0;0.008007;;1
DrinkVendingMachine-PT-02;CTLstarCardinalityX;DrinkVendingMachine-PT-02-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
DrinkVendingMachine-PT-02;CTLstarCardinalityX;DrinkVendingMachine-PT-02-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
DrinkVendingMachine-PT-10;CTLstarCardinalityX;DrinkVendingMachine-PT-10-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
DrinkVendingMachine-PT-10;CTLstarCardinalityX;DrinkVendingMachine-PT-10-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
DrinkVendingMachine-PT-10;CTLstarCardinalityX;DrinkVendingMachine-PT-10-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
DrinkVendingMachine-PT-10;CTLstarCardinalityX;DrinkVendingMachine-PT-10-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
DrinkVendingMachine-PT-10;CTLstarCardinalityX;DrinkVendingMachine-PT-10-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
DrinkVendingMachine-PT-10;CTLstarCardinalityX;DrinkVendingMachine-PT-10-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
DrinkVendingMachine-PT-10;CTLstarCardinalityX;DrinkVendingMachine-PT-10-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
DrinkVendingMachine-PT-10;CTLstarCardinalityX;DrinkVendingMachine-PT-10-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
DrinkVendingMachine-PT-10;CTLstarCardinalityX;DrinkVendingMachine-PT-10-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
DrinkVendingMachine-PT-10;CTLstarCardinalityX;DrinkVendingMachine-PT-10-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
DrinkVendingMachine-PT-10;CTLstarCardinalityX;DrinkVendingMachine-PT-10-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
DrinkVendingMachine-PT-10;CTLstarCardinalityX;DrinkVendingMachine-PT-10-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
DrinkVendingMachine-PT-10;CTLstarCardinalityX;DrinkVendingMachine-PT-10-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
DrinkVendingMachine-PT-10;CTLstarCardinalityX;DrinkVendingMachine-PT-10-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
DrinkVendingMachine-PT-10;CTLstarCardinalityX;DrinkVendingMachine-PT-10-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
DrinkVendingMachine-PT-10;CTLstarCardinalityX;DrinkVendingMachine-PT-10-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
ERK-PT-000001;CTLstarCardinalityX;ERK-PT-000001-CTLstarCardinalityX-01;LTSmin;-1;0;0.005251;;1
ERK-PT-000001;CTLstarCardinalityX;ERK-PT-000001-CTLstarCardinalityX-03;LTSmin;-1;13;0.00734;;1
ERK-PT-000001;CTLstarCardinalityX;ERK-PT-000001-CTLstarCardinalityX-05;LTSmin;-1;6;0.000485;;1
ERK-PT-000001;CTLstarCardinalityX;ERK-PT-000001-CTLstarCardinalityX-06;LTSmin;-1;5;0.001801;;1
ERK-PT-000001;CTLstarCardinalityX;ERK-PT-000001-CTLstarCardinalityX-07;LTSmin;-1;13;0.001457;;1
ERK-PT-000001;CTLstarCardinalityX;ERK-PT-000001-CTLstarCardinalityX-08;LTSmin;-1;0;0.000169;;1
ERK-PT-000001;CTLstarCardinalityX;ERK-PT-000001-CTLstarCardinalityX-10;LTSmin;-1;0;0.00332;;1
ERK-PT-000001;CTLstarCardinalityX;ERK-PT-000001-CTLstarCardinalityX-11;LTSmin;-1;9;0.002907;;1
ERK-PT-000001;CTLstarCardinalityX;ERK-PT-000001-CTLstarCardinalityX-12;LTSmin;-1;0;0.000062;;1
ERK-PT-000001;CTLstarCardinalityX;ERK-PT-000001-CTLstarCardinalityX-13;LTSmin;-1;8;0.006665;;1
ERK-PT-000001;CTLstarCardinalityX;ERK-PT-000001-CTLstarCardinalityX-14;LTSmin;-1;2;0.006323;;1
ERK-PT-000001;CTLstarCardinalityX;ERK-PT-000001-CTLstarCardinalityX-15;LTSmin;-1;6;0.012036;;1
ERK-PT-000001;CTLstarCardinalityX;ERK-PT-000001-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
ERK-PT-000001;CTLstarCardinalityX;ERK-PT-000001-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
ERK-PT-000001;CTLstarCardinalityX;ERK-PT-000001-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
ERK-PT-000001;CTLstarCardinalityX;ERK-PT-000001-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
ERK-PT-000010;CTLstarCardinalityX;ERK-PT-000010-CTLstarCardinalityX-00;LTSmin;-1;0;0.002214;;1
ERK-PT-000010;CTLstarCardinalityX;ERK-PT-000010-CTLstarCardinalityX-02;LTSmin;-1;33292;0.013536;;1
ERK-PT-000010;CTLstarCardinalityX;ERK-PT-000010-CTLstarCardinalityX-03;LTSmin;-1;0;0.001458;;1
ERK-PT-000010;CTLstarCardinalityX;ERK-PT-000010-CTLstarCardinalityX-04;LTSmin;-1;47047;0.02256;;1
ERK-PT-000010;CTLstarCardinalityX;ERK-PT-000010-CTLstarCardinalityX-05;LTSmin;-1;47047;0.002658;;1
ERK-PT-000010;CTLstarCardinalityX;ERK-PT-000010-CTLstarCardinalityX-06;LTSmin;-1;0;0.000625;;1
ERK-PT-000010;CTLstarCardinalityX;ERK-PT-000010-CTLstarCardinalityX-07;LTSmin;-1;24882;0.000145;;1
ERK-PT-000010;CTLstarCardinalityX;ERK-PT-000010-CTLstarCardinalityX-08;LTSmin;-1;47047;0.014137;;1
ERK-PT-000010;CTLstarCardinalityX;ERK-PT-000010-CTLstarCardinalityX-09;LTSmin;-1;16016;0.002142;;1
ERK-PT-000010;CTLstarCardinalityX;ERK-PT-000010-CTLstarCardinalityX-10;LTSmin;-1;12298;0.000194;;1
ERK-PT-000010;CTLstarCardinalityX;ERK-PT-000010-CTLstarCardinalityX-11;LTSmin;-1;8646;0.000167;;1
ERK-PT-000010;CTLstarCardinalityX;ERK-PT-000010-CTLstarCardinalityX-12;LTSmin;-1;47047;0.001585;;1
ERK-PT-000010;CTLstarCardinalityX;ERK-PT-000010-CTLstarCardinalityX-13;LTSmin;-1;43758;0.004321;;1
ERK-PT-000010;CTLstarCardinalityX;ERK-PT-000010-CTLstarCardinalityX-15;LTSmin;-1;0;0.031369;;1
ERK-PT-000010;CTLstarCardinalityX;ERK-PT-000010-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
ERK-PT-000010;CTLstarCardinalityX;ERK-PT-000010-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
ERK-PT-000100;CTLstarCardinalityX;ERK-PT-000100-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
ERK-PT-000100;CTLstarCardinalityX;ERK-PT-000100-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
ERK-PT-000100;CTLstarCardinalityX;ERK-PT-000100-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
ERK-PT-000100;CTLstarCardinalityX;ERK-PT-000100-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
ERK-PT-000100;CTLstarCardinalityX;ERK-PT-000100-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
ERK-PT-000100;CTLstarCardinalityX;ERK-PT-000100-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
ERK-PT-000100;CTLstarCardinalityX;ERK-PT-000100-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
ERK-PT-000100;CTLstarCardinalityX;ERK-PT-000100-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
ERK-PT-000100;CTLstarCardinalityX;ERK-PT-000100-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
ERK-PT-000100;CTLstarCardinalityX;ERK-PT-000100-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
ERK-PT-000100;CTLstarCardinalityX;ERK-PT-000100-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
ERK-PT-000100;CTLstarCardinalityX;ERK-PT-000100-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
ERK-PT-000100;CTLstarCardinalityX;ERK-PT-000100-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
ERK-PT-000100;CTLstarCardinalityX;ERK-PT-000100-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
ERK-PT-000100;CTLstarCardinalityX;ERK-PT-000100-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
ERK-PT-000100;CTLstarCardinalityX;ERK-PT-000100-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00002;CTLstarCardinalityX;FMS-PT-00002-CTLstarCardinalityX-00;LTSmin;-1;6;0.004211;;1
FMS-PT-00002;CTLstarCardinalityX;FMS-PT-00002-CTLstarCardinalityX-01;LTSmin;-1;3444;0.07917;;1
FMS-PT-00002;CTLstarCardinalityX;FMS-PT-00002-CTLstarCardinalityX-02;LTSmin;-1;3444;0.051324;;1
FMS-PT-00002;CTLstarCardinalityX;FMS-PT-00002-CTLstarCardinalityX-03;LTSmin;-1;0;0.048654;;1
FMS-PT-00002;CTLstarCardinalityX;FMS-PT-00002-CTLstarCardinalityX-04;LTSmin;-1;0;0.00614;;1
FMS-PT-00002;CTLstarCardinalityX;FMS-PT-00002-CTLstarCardinalityX-05;LTSmin;-1;0;0.00038;;1
FMS-PT-00002;CTLstarCardinalityX;FMS-PT-00002-CTLstarCardinalityX-07;LTSmin;-1;3444;0.023099;;1
FMS-PT-00002;CTLstarCardinalityX;FMS-PT-00002-CTLstarCardinalityX-08;LTSmin;-1;3444;0.05233;;1
FMS-PT-00002;CTLstarCardinalityX;FMS-PT-00002-CTLstarCardinalityX-09;LTSmin;-1;0;0.000948;;1
FMS-PT-00002;CTLstarCardinalityX;FMS-PT-00002-CTLstarCardinalityX-10;LTSmin;-1;0;0.006494;;1
FMS-PT-00002;CTLstarCardinalityX;FMS-PT-00002-CTLstarCardinalityX-11;LTSmin;-1;3444;0.000425;;1
FMS-PT-00002;CTLstarCardinalityX;FMS-PT-00002-CTLstarCardinalityX-12;LTSmin;-1;0;0.000489;;1
FMS-PT-00002;CTLstarCardinalityX;FMS-PT-00002-CTLstarCardinalityX-13;LTSmin;-1;1524;0.008397;;1
FMS-PT-00002;CTLstarCardinalityX;FMS-PT-00002-CTLstarCardinalityX-14;LTSmin;-1;0;0.006403;;1
FMS-PT-00002;CTLstarCardinalityX;FMS-PT-00002-CTLstarCardinalityX-15;LTSmin;-1;6;0.002026;;1
FMS-PT-00002;CTLstarCardinalityX;FMS-PT-00002-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00005;CTLstarCardinalityX;FMS-PT-00005-CTLstarCardinalityX-00;LTSmin;-1;0;0.003443;;1
FMS-PT-00005;CTLstarCardinalityX;FMS-PT-00005-CTLstarCardinalityX-01;LTSmin;-1;0;0.000109;;1
FMS-PT-00005;CTLstarCardinalityX;FMS-PT-00005-CTLstarCardinalityX-02;LTSmin;-1;2895018;0.022737;;1
FMS-PT-00005;CTLstarCardinalityX;FMS-PT-00005-CTLstarCardinalityX-03;LTSmin;-1;2895018;0.014379;;1
FMS-PT-00005;CTLstarCardinalityX;FMS-PT-00005-CTLstarCardinalityX-04;LTSmin;-1;2895018;0.029154;;1
FMS-PT-00005;CTLstarCardinalityX;FMS-PT-00005-CTLstarCardinalityX-06;LTSmin;-1;2895018;0.036331;;1
FMS-PT-00005;CTLstarCardinalityX;FMS-PT-00005-CTLstarCardinalityX-07;LTSmin;-1;994587;0.006478;;1
FMS-PT-00005;CTLstarCardinalityX;FMS-PT-00005-CTLstarCardinalityX-08;LTSmin;-1;0;0.015708;;1
FMS-PT-00005;CTLstarCardinalityX;FMS-PT-00005-CTLstarCardinalityX-09;LTSmin;-1;2895018;0.005653;;1
FMS-PT-00005;CTLstarCardinalityX;FMS-PT-00005-CTLstarCardinalityX-10;LTSmin;-1;486696;0.000075;;1
FMS-PT-00005;CTLstarCardinalityX;FMS-PT-00005-CTLstarCardinalityX-12;LTSmin;-1;1862880;0.000349;;1
FMS-PT-00005;CTLstarCardinalityX;FMS-PT-00005-CTLstarCardinalityX-14;LTSmin;-1;0;0.007124;;1
FMS-PT-00005;CTLstarCardinalityX;FMS-PT-00005-CTLstarCardinalityX-15;LTSmin;-1;2895018;0.019906;;1
FMS-PT-00005;CTLstarCardinalityX;FMS-PT-00005-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00005;CTLstarCardinalityX;FMS-PT-00005-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00005;CTLstarCardinalityX;FMS-PT-00005-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00010;CTLstarCardinalityX;FMS-PT-00010-CTLstarCardinalityX-01;LTSmin;-1;0;0.115788;;1
FMS-PT-00010;CTLstarCardinalityX;FMS-PT-00010-CTLstarCardinalityX-03;LTSmin;-1;0;0.007149;;1
FMS-PT-00010;CTLstarCardinalityX;FMS-PT-00010-CTLstarCardinalityX-04;LTSmin;-1;0;0.099212;;1
FMS-PT-00010;CTLstarCardinalityX;FMS-PT-00010-CTLstarCardinalityX-05;LTSmin;-1;1412355450;0.15657;;1
FMS-PT-00010;CTLstarCardinalityX;FMS-PT-00010-CTLstarCardinalityX-06;LTSmin;-1;0;0.133649;;1
