Model,Exam,Query,Tool,Exit,Cardinality,Time,NSFNodes,OK
Diffusion2D-PT-D05N150,CTLstarCardinalityX,Diffusion2D-PT-D05N150-CTLstarCardinalityX-07,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D05N150,CTLstarCardinalityX,Diffusion2D-PT-D05N150-CTLstarCardinalityX-08,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D05N150,CTLstarCardinalityX,Diffusion2D-PT-D05N150-CTLstarCardinalityX-11,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D05N150,CTLstarCardinalityX,Diffusion2D-PT-D05N150-CTLstarCardinalityX-12,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D05N150,CTLstarCardinalityX,Diffusion2D-PT-D05N150-CTLstarCardinalityX-13,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D05N150,CTLstarCardinalityX,Diffusion2D-PT-D05N150-CTLstarCardinalityX-14,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N010,CTLstarCardinalityX,Diffusion2D-PT-D10N010-CTLstarCardinalityX-00,STARMC,0,0,1.229,DNF,0
Diffusion2D-PT-D10N010,CTLstarCardinalityX,Diffusion2D-PT-D10N010-CTLstarCardinalityX-01,STARMC,0,0,0.235,DNF,0
Diffusion2D-PT-D10N010,CTLstarCardinalityX,Diffusion2D-PT-D10N010-CTLstarCardinalityX-02,STARMC,0,0,2.452,DNF,0
Diffusion2D-PT-D10N010,CTLstarCardinalityX,Diffusion2D-PT-D10N010-CTLstarCardinalityX-03,STARMC,0,42634215112710,1.012,DNF,0
Diffusion2D-PT-D10N010,CTLstarCardinalityX,Diffusion2D-PT-D10N010-CTLstarCardinalityX-04,STARMC,0,35982529058783,4.965,DNF,0
Diffusion2D-PT-D10N010,CTLstarCardinalityX,Diffusion2D-PT-D10N010-CTLstarCardinalityX-05,STARMC,0,0,1.812,DNF,0
Diffusion2D-PT-D10N010,CTLstarCardinalityX,Diffusion2D-PT-D10N010-CTLstarCardinalityX-06,STARMC,0,42634215112710,10.025,DNF,0
Diffusion2D-PT-D10N010,CTLstarCardinalityX,Diffusion2D-PT-D10N010-CTLstarCardinalityX-07,STARMC,0,0,4.229,DNF,0
Diffusion2D-PT-D10N010,CTLstarCardinalityX,Diffusion2D-PT-D10N010-CTLstarCardinalityX-08,STARMC,0,42634215112710,2.643,DNF,0
Diffusion2D-PT-D10N010,CTLstarCardinalityX,Diffusion2D-PT-D10N010-CTLstarCardinalityX-09,STARMC,0,0,5.983,DNF,0
Diffusion2D-PT-D10N010,CTLstarCardinalityX,Diffusion2D-PT-D10N010-CTLstarCardinalityX-10,STARMC,0,1609344100,0.285,DNF,0
Diffusion2D-PT-D10N010,CTLstarCardinalityX,Diffusion2D-PT-D10N010-CTLstarCardinalityX-11,STARMC,0,42634215112710,0.547,DNF,0
Diffusion2D-PT-D10N010,CTLstarCardinalityX,Diffusion2D-PT-D10N010-CTLstarCardinalityX-12,STARMC,0,42331439854444,4.615,DNF,0
Diffusion2D-PT-D10N010,CTLstarCardinalityX,Diffusion2D-PT-D10N010-CTLstarCardinalityX-13,STARMC,0,42634215112710,0.715,DNF,0
Diffusion2D-PT-D10N010,CTLstarCardinalityX,Diffusion2D-PT-D10N010-CTLstarCardinalityX-14,STARMC,0,42634215112710,9.991,DNF,0
Diffusion2D-PT-D10N010,CTLstarCardinalityX,Diffusion2D-PT-D10N010-CTLstarCardinalityX-15,STARMC,0,38722819230810,1.806,DNF,0
Diffusion2D-PT-D10N050,CTLstarCardinalityX,Diffusion2D-PT-D10N050-CTLstarCardinalityX-02,STARMC,0,13121187501647804069689891854485279069400,12.386,DNF,0
Diffusion2D-PT-D10N050,CTLstarCardinalityX,Diffusion2D-PT-D10N050-CTLstarCardinalityX-03,STARMC,0,13419107273154621529493489587286210498760,10.788,DNF,0
Diffusion2D-PT-D10N050,CTLstarCardinalityX,Diffusion2D-PT-D10N050-CTLstarCardinalityX-06,STARMC,0,0,36.059,DNF,0
Diffusion2D-PT-D10N050,CTLstarCardinalityX,Diffusion2D-PT-D10N050-CTLstarCardinalityX-07,STARMC,0,12947826797142697214373992954283084499260,34.750,DNF,0
Diffusion2D-PT-D10N050,CTLstarCardinalityX,Diffusion2D-PT-D10N050-CTLstarCardinalityX-12,STARMC,0,0,44.926,DNF,0
Diffusion2D-PT-D10N050,CTLstarCardinalityX,Diffusion2D-PT-D10N050-CTLstarCardinalityX-00,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N050,CTLstarCardinalityX,Diffusion2D-PT-D10N050-CTLstarCardinalityX-01,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N050,CTLstarCardinalityX,Diffusion2D-PT-D10N050-CTLstarCardinalityX-04,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N050,CTLstarCardinalityX,Diffusion2D-PT-D10N050-CTLstarCardinalityX-05,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N050,CTLstarCardinalityX,Diffusion2D-PT-D10N050-CTLstarCardinalityX-08,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N050,CTLstarCardinalityX,Diffusion2D-PT-D10N050-CTLstarCardinalityX-09,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N050,CTLstarCardinalityX,Diffusion2D-PT-D10N050-CTLstarCardinalityX-10,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N050,CTLstarCardinalityX,Diffusion2D-PT-D10N050-CTLstarCardinalityX-11,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N050,CTLstarCardinalityX,Diffusion2D-PT-D10N050-CTLstarCardinalityX-13,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N050,CTLstarCardinalityX,Diffusion2D-PT-D10N050-CTLstarCardinalityX-14,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N050,CTLstarCardinalityX,Diffusion2D-PT-D10N050-CTLstarCardinalityX-15,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N100,CTLstarCardinalityX,Diffusion2D-PT-D10N100-CTLstarCardinalityX-00,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N100,CTLstarCardinalityX,Diffusion2D-PT-D10N100-CTLstarCardinalityX-01,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N100,CTLstarCardinalityX,Diffusion2D-PT-D10N100-CTLstarCardinalityX-02,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N100,CTLstarCardinalityX,Diffusion2D-PT-D10N100-CTLstarCardinalityX-03,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N100,CTLstarCardinalityX,Diffusion2D-PT-D10N100-CTLstarCardinalityX-04,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N100,CTLstarCardinalityX,Diffusion2D-PT-D10N100-CTLstarCardinalityX-05,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N100,CTLstarCardinalityX,Diffusion2D-PT-D10N100-CTLstarCardinalityX-06,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N100,CTLstarCardinalityX,Diffusion2D-PT-D10N100-CTLstarCardinalityX-07,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N100,CTLstarCardinalityX,Diffusion2D-PT-D10N100-CTLstarCardinalityX-08,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N100,CTLstarCardinalityX,Diffusion2D-PT-D10N100-CTLstarCardinalityX-09,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N100,CTLstarCardinalityX,Diffusion2D-PT-D10N100-CTLstarCardinalityX-10,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N100,CTLstarCardinalityX,Diffusion2D-PT-D10N100-CTLstarCardinalityX-11,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N100,CTLstarCardinalityX,Diffusion2D-PT-D10N100-CTLstarCardinalityX-12,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N100,CTLstarCardinalityX,Diffusion2D-PT-D10N100-CTLstarCardinalityX-13,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N100,CTLstarCardinalityX,Diffusion2D-PT-D10N100-CTLstarCardinalityX-14,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N100,CTLstarCardinalityX,Diffusion2D-PT-D10N100-CTLstarCardinalityX-15,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N150,CTLstarCardinalityX,Diffusion2D-PT-D10N150-CTLstarCardinalityX-00,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N150,CTLstarCardinalityX,Diffusion2D-PT-D10N150-CTLstarCardinalityX-01,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N150,CTLstarCardinalityX,Diffusion2D-PT-D10N150-CTLstarCardinalityX-02,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N150,CTLstarCardinalityX,Diffusion2D-PT-D10N150-CTLstarCardinalityX-03,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N150,CTLstarCardinalityX,Diffusion2D-PT-D10N150-CTLstarCardinalityX-04,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N150,CTLstarCardinalityX,Diffusion2D-PT-D10N150-CTLstarCardinalityX-05,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N150,CTLstarCardinalityX,Diffusion2D-PT-D10N150-CTLstarCardinalityX-06,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N150,CTLstarCardinalityX,Diffusion2D-PT-D10N150-CTLstarCardinalityX-07,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N150,CTLstarCardinalityX,Diffusion2D-PT-D10N150-CTLstarCardinalityX-08,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N150,CTLstarCardinalityX,Diffusion2D-PT-D10N150-CTLstarCardinalityX-09,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N150,CTLstarCardinalityX,Diffusion2D-PT-D10N150-CTLstarCardinalityX-10,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N150,CTLstarCardinalityX,Diffusion2D-PT-D10N150-CTLstarCardinalityX-11,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N150,CTLstarCardinalityX,Diffusion2D-PT-D10N150-CTLstarCardinalityX-12,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N150,CTLstarCardinalityX,Diffusion2D-PT-D10N150-CTLstarCardinalityX-13,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N150,CTLstarCardinalityX,Diffusion2D-PT-D10N150-CTLstarCardinalityX-14,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D10N150,CTLstarCardinalityX,Diffusion2D-PT-D10N150-CTLstarCardinalityX-15,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D20N010,CTLstarCardinalityX,Diffusion2D-PT-D20N010-CTLstarCardinalityX-00,STARMC,0,32308197757577553240,5.843,DNF,0
Diffusion2D-PT-D20N010,CTLstarCardinalityX,Diffusion2D-PT-D20N010-CTLstarCardinalityX-01,STARMC,0,0,16.337,DNF,0
Diffusion2D-PT-D20N010,CTLstarCardinalityX,Diffusion2D-PT-D20N010-CTLstarCardinalityX-03,STARMC,0,293080698330701,4.469,DNF,0
Diffusion2D-PT-D20N010,CTLstarCardinalityX,Diffusion2D-PT-D20N010-CTLstarCardinalityX-04,STARMC,0,50928131757388034,4.690,DNF,0
Diffusion2D-PT-D20N010,CTLstarCardinalityX,Diffusion2D-PT-D20N010-CTLstarCardinalityX-05,STARMC,0,32308197757577553240,29.663,DNF,0
Diffusion2D-PT-D20N010,CTLstarCardinalityX,Diffusion2D-PT-D20N010-CTLstarCardinalityX-06,STARMC,0,31535691231301518690,45.287,DNF,0
Diffusion2D-PT-D20N010,CTLstarCardinalityX,Diffusion2D-PT-D20N010-CTLstarCardinalityX-07,STARMC,0,32308197757577553240,17.112,DNF,0
Diffusion2D-PT-D20N010,CTLstarCardinalityX,Diffusion2D-PT-D20N010-CTLstarCardinalityX-08,STARMC,0,31535691231301518690,2.394,DNF,0
Diffusion2D-PT-D20N010,CTLstarCardinalityX,Diffusion2D-PT-D20N010-CTLstarCardinalityX-10,STARMC,0,0,54.076,DNF,0
Diffusion2D-PT-D20N010,CTLstarCardinalityX,Diffusion2D-PT-D20N010-CTLstarCardinalityX-11,STARMC,0,32308197757577553240,21.131,DNF,0
Diffusion2D-PT-D20N010,CTLstarCardinalityX,Diffusion2D-PT-D20N010-CTLstarCardinalityX-14,STARMC,0,0,20.576,DNF,0
Diffusion2D-PT-D20N010,CTLstarCardinalityX,Diffusion2D-PT-D20N010-CTLstarCardinalityX-15,STARMC,0,32308197757577553240,18.485,DNF,0
Diffusion2D-PT-D20N010,CTLstarCardinalityX,Diffusion2D-PT-D20N010-CTLstarCardinalityX-02,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D20N010,CTLstarCardinalityX,Diffusion2D-PT-D20N010-CTLstarCardinalityX-09,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D20N010,CTLstarCardinalityX,Diffusion2D-PT-D20N010-CTLstarCardinalityX-12,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D20N010,CTLstarCardinalityX,Diffusion2D-PT-D20N010-CTLstarCardinalityX-13,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D30N010,CTLstarCardinalityX,Diffusion2D-PT-D30N010-CTLstarCardinalityX-00,STARMC,0,0,41.488,DNF,0
Diffusion2D-PT-D30N010,CTLstarCardinalityX,Diffusion2D-PT-D30N010-CTLstarCardinalityX-10,STARMC,0,90462791521788893527814,56.836,DNF,0
Diffusion2D-PT-D30N010,CTLstarCardinalityX,Diffusion2D-PT-D30N010-CTLstarCardinalityX-11,STARMC,0,0,54.304,DNF,0
Diffusion2D-PT-D30N010,CTLstarCardinalityX,Diffusion2D-PT-D30N010-CTLstarCardinalityX-01,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D30N010,CTLstarCardinalityX,Diffusion2D-PT-D30N010-CTLstarCardinalityX-02,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D30N010,CTLstarCardinalityX,Diffusion2D-PT-D30N010-CTLstarCardinalityX-03,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D30N010,CTLstarCardinalityX,Diffusion2D-PT-D30N010-CTLstarCardinalityX-04,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D30N010,CTLstarCardinalityX,Diffusion2D-PT-D30N010-CTLstarCardinalityX-05,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D30N010,CTLstarCardinalityX,Diffusion2D-PT-D30N010-CTLstarCardinalityX-06,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D30N010,CTLstarCardinalityX,Diffusion2D-PT-D30N010-CTLstarCardinalityX-07,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D30N010,CTLstarCardinalityX,Diffusion2D-PT-D30N010-CTLstarCardinalityX-08,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D30N010,CTLstarCardinalityX,Diffusion2D-PT-D30N010-CTLstarCardinalityX-09,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D30N010,CTLstarCardinalityX,Diffusion2D-PT-D30N010-CTLstarCardinalityX-12,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D30N010,CTLstarCardinalityX,Diffusion2D-PT-D30N010-CTLstarCardinalityX-13,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D30N010,CTLstarCardinalityX,Diffusion2D-PT-D30N010-CTLstarCardinalityX-14,STARMC,85,DNF,DNF,DNF,1
Diffusion2D-PT-D30N010,CTLstarCardinalityX,Diffusion2D-PT-D30N010-CTLstarCardinalityX-15,STARMC,85,DNF,DNF,DNF,1
DrinkVendingMachine-PT-02,CTLstarCardinalityX,DrinkVendingMachine-PT-02-CTLstarCardinalityX-00,STARMC,0,0,0.009,DNF,0
DrinkVendingMachine-PT-02,CTLstarCardinalityX,DrinkVendingMachine-PT-02-CTLstarCardinalityX-01,STARMC,0,767,0.007,DNF,0
DrinkVendingMachine-PT-02,CTLstarCardinalityX,DrinkVendingMachine-PT-02-CTLstarCardinalityX-02,STARMC,0,0,0.001,DNF,0
DrinkVendingMachine-PT-02,CTLstarCardinalityX,DrinkVendingMachine-PT-02-CTLstarCardinalityX-03,STARMC,0,0,0.006,DNF,0
DrinkVendingMachine-PT-02,CTLstarCardinalityX,DrinkVendingMachine-PT-02-CTLstarCardinalityX-04,STARMC,0,0,0.006,DNF,0
DrinkVendingMachine-PT-02,CTLstarCardinalityX,DrinkVendingMachine-PT-02-CTLstarCardinalityX-05,STARMC,0,912,0.006,DNF,0
DrinkVendingMachine-PT-02,CTLstarCardinalityX,DrinkVendingMachine-PT-02-CTLstarCardinalityX-06,STARMC,0,672,0.001,DNF,0
DrinkVendingMachine-PT-02,CTLstarCardinalityX,DrinkVendingMachine-PT-02-CTLstarCardinalityX-07,STARMC,0,0,0.004,DNF,0
DrinkVendingMachine-PT-02,CTLstarCardinalityX,DrinkVendingMachine-PT-02-CTLstarCardinalityX-08,STARMC,0,0,0.001,DNF,0
DrinkVendingMachine-PT-02,CTLstarCardinalityX,DrinkVendingMachine-PT-02-CTLstarCardinalityX-09,STARMC,0,864,0.007,DNF,0
DrinkVendingMachine-PT-02,CTLstarCardinalityX,DrinkVendingMachine-PT-02-CTLstarCardinalityX-10,STARMC,0,0,0.007,DNF,0
DrinkVendingMachine-PT-02,CTLstarCardinalityX,DrinkVendingMachine-PT-02-CTLstarCardinalityX-11,STARMC,0,1024,0.006,DNF,0
DrinkVendingMachine-PT-02,CTLstarCardinalityX,DrinkVendingMachine-PT-02-CTLstarCardinalityX-12,STARMC,0,768,0.005,DNF,0
DrinkVendingMachine-PT-02,CTLstarCardinalityX,DrinkVendingMachine-PT-02-CTLstarCardinalityX-13,STARMC,0,768,0.001,DNF,0
DrinkVendingMachine-PT-02,CTLstarCardinalityX,DrinkVendingMachine-PT-02-CTLstarCardinalityX-14,STARMC,0,0,0.007,DNF,0
DrinkVendingMachine-PT-02,CTLstarCardinalityX,DrinkVendingMachine-PT-02-CTLstarCardinalityX-15,STARMC,0,0,0.006,DNF,0
DrinkVendingMachine-PT-10,CTLstarCardinalityX,DrinkVendingMachine-PT-10-CTLstarCardinalityX-00,STARMC,0,1152921504606846976,0.335,DNF,0
DrinkVendingMachine-PT-10,CTLstarCardinalityX,DrinkVendingMachine-PT-10-CTLstarCardinalityX-01,STARMC,0,0,1.984,DNF,0
DrinkVendingMachine-PT-10,CTLstarCardinalityX,DrinkVendingMachine-PT-10-CTLstarCardinalityX-02,STARMC,0,0,1.213,DNF,0
DrinkVendingMachine-PT-10,CTLstarCardinalityX,DrinkVendingMachine-PT-10-CTLstarCardinalityX-03,STARMC,0,855621896,0.343,DNF,0
DrinkVendingMachine-PT-10,CTLstarCardinalityX,DrinkVendingMachine-PT-10-CTLstarCardinalityX-04,STARMC,0,1152921504606846976,0.539,DNF,0
DrinkVendingMachine-PT-10,CTLstarCardinalityX,DrinkVendingMachine-PT-10-CTLstarCardinalityX-05,STARMC,0,1152921504606846976,2.371,DNF,0
DrinkVendingMachine-PT-10,CTLstarCardinalityX,DrinkVendingMachine-PT-10-CTLstarCardinalityX-06,STARMC,0,0,2.468,DNF,0
DrinkVendingMachine-PT-10,CTLstarCardinalityX,DrinkVendingMachine-PT-10-CTLstarCardinalityX-07,STARMC,0,1152354156606910911,1.015,DNF,0
DrinkVendingMachine-PT-10,CTLstarCardinalityX,DrinkVendingMachine-PT-10-CTLstarCardinalityX-08,STARMC,0,0,0.306,DNF,0
DrinkVendingMachine-PT-10,CTLstarCardinalityX,DrinkVendingMachine-PT-10-CTLstarCardinalityX-09,STARMC,0,0,0.504,DNF,0
DrinkVendingMachine-PT-10,CTLstarCardinalityX,DrinkVendingMachine-PT-10-CTLstarCardinalityX-10,STARMC,0,1152921504606846976,0.303,DNF,0
DrinkVendingMachine-PT-10,CTLstarCardinalityX,DrinkVendingMachine-PT-10-CTLstarCardinalityX-11,STARMC,0,0,0.493,DNF,0
DrinkVendingMachine-PT-10,CTLstarCardinalityX,DrinkVendingMachine-PT-10-CTLstarCardinalityX-12,STARMC,0,0,0.493,DNF,0
DrinkVendingMachine-PT-10,CTLstarCardinalityX,DrinkVendingMachine-PT-10-CTLstarCardinalityX-13,STARMC,0,0,0.299,DNF,0
DrinkVendingMachine-PT-10,CTLstarCardinalityX,DrinkVendingMachine-PT-10-CTLstarCardinalityX-14,STARMC,0,1152921504606846976,0.301,DNF,0
DrinkVendingMachine-PT-10,CTLstarCardinalityX,DrinkVendingMachine-PT-10-CTLstarCardinalityX-15,STARMC,0,1152921504606846976,0.300,DNF,0
ERK-PT-000001,CTLstarCardinalityX,ERK-PT-000001-CTLstarCardinalityX-00,STARMC,0,0,0.011,DNF,0
ERK-PT-000001,CTLstarCardinalityX,ERK-PT-000001-CTLstarCardinalityX-01,STARMC,0,0,0.005,DNF,0
ERK-PT-000001,CTLstarCardinalityX,ERK-PT-000001-CTLstarCardinalityX-02,STARMC,0,0,0.006,DNF,0
ERK-PT-000001,CTLstarCardinalityX,ERK-PT-000001-CTLstarCardinalityX-03,STARMC,0,13,0.006,DNF,0
ERK-PT-000001,CTLstarCardinalityX,ERK-PT-000001-CTLstarCardinalityX-04,STARMC,0,0,0.006,DNF,0
ERK-PT-000001,CTLstarCardinalityX,ERK-PT-000001-CTLstarCardinalityX-05,STARMC,0,6,0.000,DNF,0
ERK-PT-000001,CTLstarCardinalityX,ERK-PT-000001-CTLstarCardinalityX-06,STARMC,0,5,0.005,DNF,0
ERK-PT-000001,CTLstarCardinalityX,ERK-PT-000001-CTLstarCardinalityX-07,STARMC,0,13,0.005,DNF,0
ERK-PT-000001,CTLstarCardinalityX,ERK-PT-000001-CTLstarCardinalityX-08,STARMC,0,0,0.000,DNF,0
ERK-PT-000001,CTLstarCardinalityX,ERK-PT-000001-CTLstarCardinalityX-09,STARMC,0,13,0.005,DNF,0
ERK-PT-000001,CTLstarCardinalityX,ERK-PT-000001-CTLstarCardinalityX-10,STARMC,0,0,0.005,DNF,0
ERK-PT-000001,CTLstarCardinalityX,ERK-PT-000001-CTLstarCardinalityX-11,STARMC,0,9,0.005,DNF,0
ERK-PT-000001,CTLstarCardinalityX,ERK-PT-000001-CTLstarCardinalityX-12,STARMC,0,0,0.000,DNF,0
ERK-PT-000001,CTLstarCardinalityX,ERK-PT-000001-CTLstarCardinalityX-13,STARMC,0,8,0.005,DNF,0
ERK-PT-000001,CTLstarCardinalityX,ERK-PT-000001-CTLstarCardinalityX-14,STARMC,0,2,0.005,DNF,0
ERK-PT-000001,CTLstarCardinalityX,ERK-PT-000001-CTLstarCardinalityX-15,STARMC,0,6,0.005,DNF,0
ERK-PT-000010,CTLstarCardinalityX,ERK-PT-000010-CTLstarCardinalityX-00,STARMC,0,0,0.017,DNF,0
ERK-PT-000010,CTLstarCardinalityX,ERK-PT-000010-CTLstarCardinalityX-01,STARMC,0,0,0.045,DNF,0
ERK-PT-000010,CTLstarCardinalityX,ERK-PT-000010-CTLstarCardinalityX-02,STARMC,0,33292,0.065,DNF,0
ERK-PT-000010,CTLstarCardinalityX,ERK-PT-000010-CTLstarCardinalityX-03,STARMC,0,0,0.015,DNF,0
ERK-PT-000010,CTLstarCardinalityX,ERK-PT-000010-CTLstarCardinalityX-04,STARMC,0,47047,0.047,DNF,0
ERK-PT-000010,CTLstarCardinalityX,ERK-PT-000010-CTLstarCardinalityX-05,STARMC,0,47047,0.019,DNF,0
ERK-PT-000010,CTLstarCardinalityX,ERK-PT-000010-CTLstarCardinalityX-06,STARMC,0,0,0.010,DNF,0
ERK-PT-000010,CTLstarCardinalityX,ERK-PT-000010-CTLstarCardinalityX-07,STARMC,0,24882,0.001,DNF,0
ERK-PT-000010,CTLstarCardinalityX,ERK-PT-000010-CTLstarCardinalityX-08,STARMC,0,47047,0.033,DNF,0
ERK-PT-000010,CTLstarCardinalityX,ERK-PT-000010-CTLstarCardinalityX-09,STARMC,0,16016,0.010,DNF,0
ERK-PT-000010,CTLstarCardinalityX,ERK-PT-000010-CTLstarCardinalityX-10,STARMC,0,12298,0.001,DNF,0
ERK-PT-000010,CTLstarCardinalityX,ERK-PT-000010-CTLstarCardinalityX-11,STARMC,0,8646,0.001,DNF,0
ERK-PT-000010,CTLstarCardinalityX,ERK-PT-000010-CTLstarCardinalityX-12,STARMC,0,47047,0.019,DNF,0
ERK-PT-000010,CTLstarCardinalityX,ERK-PT-000010-CTLstarCardinalityX-13,STARMC,0,43758,0.027,DNF,0
ERK-PT-000010,CTLstarCardinalityX,ERK-PT-000010-CTLstarCardinalityX-14,STARMC,0,0,0.039,DNF,0
ERK-PT-000010,CTLstarCardinalityX,ERK-PT-000010-CTLstarCardinalityX-15,STARMC,0,0,0.079,DNF,0
ERK-PT-000100,CTLstarCardinalityX,ERK-PT-000100-CTLstarCardinalityX-01,STARMC,0,15914114086,18.784,DNF,0
ERK-PT-000100,CTLstarCardinalityX,ERK-PT-000100-CTLstarCardinalityX-02,STARMC,0,15914114086,19.692,DNF,0
ERK-PT-000100,CTLstarCardinalityX,ERK-PT-000100-CTLstarCardinalityX-03,STARMC,0,0,55.491,DNF,0
ERK-PT-000100,CTLstarCardinalityX,ERK-PT-000100-CTLstarCardinalityX-06,STARMC,0,14810563845,0.744,DNF,0
ERK-PT-000100,CTLstarCardinalityX,ERK-PT-000100-CTLstarCardinalityX-08,STARMC,0,0,36.187,DNF,0
ERK-PT-000100,CTLstarCardinalityX,ERK-PT-000100-CTLstarCardinalityX-10,STARMC,0,0,0.877,DNF,0
ERK-PT-000100,CTLstarCardinalityX,ERK-PT-000100-CTLstarCardinalityX-13,STARMC,0,15914114086,1.737,DNF,0
ERK-PT-000100,CTLstarCardinalityX,ERK-PT-000100-CTLstarCardinalityX-14,STARMC,0,0,10.331,DNF,0
ERK-PT-000100,CTLstarCardinalityX,ERK-PT-000100-CTLstarCardinalityX-15,STARMC,0,13786242855,1.314,DNF,0
ERK-PT-000100,CTLstarCardinalityX,ERK-PT-000100-CTLstarCardinalityX-00,STARMC,85,DNF,DNF,DNF,1
ERK-PT-000100,CTLstarCardinalityX,ERK-PT-000100-CTLstarCardinalityX-04,STARMC,85,DNF,DNF,DNF,1
ERK-PT-000100,CTLstarCardinalityX,ERK-PT-000100-CTLstarCardinalityX-05,STARMC,85,DNF,DNF,DNF,1
ERK-PT-000100,CTLstarCardinalityX,ERK-PT-000100-CTLstarCardinalityX-07,STARMC,85,DNF,DNF,DNF,1
ERK-PT-000100,CTLstarCardinalityX,ERK-PT-000100-CTLstarCardinalityX-09,STARMC,85,DNF,DNF,DNF,1
ERK-PT-000100,CTLstarCardinalityX,ERK-PT-000100-CTLstarCardinalityX-11,STARMC,85,DNF,DNF,DNF,1
ERK-PT-000100,CTLstarCardinalityX,ERK-PT-000100-CTLstarCardinalityX-12,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00002,CTLstarCardinalityX,FMS-PT-00002-CTLstarCardinalityX-00,STARMC,0,6,0.006,DNF,0
FMS-PT-00002,CTLstarCardinalityX,FMS-PT-00002-CTLstarCardinalityX-01,STARMC,0,3444,0.017,DNF,0
